Opportunity_ID,ASP_sum,ASP_mean,ASP_median,ASP_std,ASP_max,ASP_min,ASP_(converted)_sum,ASP_(converted)_mean,ASP_(converted)_median,ASP_(converted)_std,ASP_(converted)_max,ASP_(converted)_min,TRF_sum,TRF_mean,TRF_median,TRF_std,TRF_max,TRF_min,Total_Amount_sum,Total_Amount_mean,Total_Amount_median,Total_Amount_std,Total_Amount_max,Total_Amount_min,Total_Taxable_Amount_sum,Total_Taxable_Amount_mean,Total_Taxable_Amount_median,Total_Taxable_Amount_std,Total_Taxable_Amount_max,Total_Taxable_Amount_min,Total_Amount_converted_sum,Total_Amount_converted_mean,Total_Amount_converted_median,Total_Amount_converted_std,Total_Amount_converted_max,Total_Amount_converted_min,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Account_Created_Date,Last_Modified_Date,Opportunity_Created_Date,Quote_Expiry_Date,Planned_Delivery_Start_Date,Planned_Delivery_End_Date,acount_age,delta_planed,Region_mean_mean,Region_mean_std,Region_count_mean,Region_count_std,Territory_mean_mean,Territory_mean_std,Territory_count_mean,Territory_count_std,Product_Name_mean_mean,Product_Name_mean_std,Product_Name_count_mean,Product_Name_count_std,Account_Owner_mean_mean,Account_Owner_mean_std,Account_Owner_count_mean,Account_Owner_count_std,Bureaucratic_Code_mean_mean,Bureaucratic_Code_mean_std,Bureaucratic_Code_count_mean,Bureaucratic_Code_count_std,Billing_Country_mean_mean,Billing_Country_mean_std,Billing_Country_count_mean,Billing_Country_count_std,Account_Name_mean_mean,Account_Name_mean_std,Account_Name_count_mean,Account_Name_count_std,Opportunity_Owner_mean_mean,Opportunity_Owner_mean_std,Opportunity_Owner_count_mean,Opportunity_Owner_count_std,Quote_Type_mean_mean,Quote_Type_mean_std,Quote_Type_count_mean,Quote_Type_count_std,Delivery_Terms_mean_mean,Delivery_Terms_mean_std,Delivery_Terms_count_mean,Delivery_Terms_count_std,Product_Family_mean_mean,Product_Family_mean_std,Product_Family_count_mean,Product_Family_count_std,Month_mean_mean,Month_mean_std,Month_count_mean,Month_count_std,Delivery_Quarter_mean_mean,Delivery_Quarter_mean_std,Delivery_Quarter_count_mean,Delivery_Quarter_count_std
12317,0.3,0.3,0.3,,0.3,0.3,0.33933,0.33933,0.33933,,0.33933,0.33933,0,0.0,0.0,,0,0,67704.0,67704.0,67704.0,,67704.0,67704.0,67704.0,67704.0,67704.0,,67704.0,67704.0,76579.99440000001,76579.99440000001,76579.99440000001,,76579.99440000001,76579.99440000001,1.0,1.0,0.0,0.0,6501.0,7052.0,7052.0,7067.0,7157.0,7157.0,551,0.0,0.5302575107296137,,4660.0,,0.3184855233853007,,449.0,,0.0,,2.0,,0.2870159453302961,,439.0,,0.6579241071428571,,12544.0,,1.0,,2.0,,1.0,,2.0,,0.28699551569506726,,446.0,,0.5652486088673487,,16713.0,,0.5526315789473685,,38.0,,0.0,,5.0,,0.0,,3.0,,0.5502356735301414,,4031.0,
12318,0.29,0.29,0.29,,0.29,0.29,0.32802,0.32802,0.32802,,0.32802,0.32802,1,1.0,1.0,,1,1,285012.0,285012.0,285012.0,,285012.0,285012.0,285012.0,285012.0,285012.0,,285012.0,285012.0,322378.05600000004,322378.05600000004,322378.05600000004,,322378.05600000004,322378.05600000004,1.0,1.0,0.0,0.0,6751.0,7053.0,7052.0,7066.0,7061.0,7118.0,301,57.0,0.5302575107296137,,4660.0,,0.60820451843044,,1682.0,,0.0,,1.0,,0.4692737430167598,,179.0,,0.6579241071428571,,12544.0,,0.56752655538695,,1977.0,,1.0,,10.0,,0.47701149425287354,,174.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.36363636363636365,,11.0,,0.0,,2.0,,0.5692968573366494,,4423.0,
12319,0.5700000000000001,0.28500000000000003,0.28500000000000003,0.028284271247461867,0.305,0.265,0.64472,0.32236,0.32236,0.03198951078087943,0.34498,0.29974,1,0.5,0.5,0.7071067811865476,1,0,314710.5,157355.25,157355.25,116554.88561671278,239772.0,74938.5,629421.0,314710.5,314710.5,0.0,314710.5,314710.5,355966.338,177983.169,177983.169,131835.22698448913,271204.752,84761.586,1.0,1.0,0.0,0.0,4956.0,7053.0,7052.0,7093.0,7063.5,7105.0,2096,41.5,0.5302575107296137,0.0,4660.0,0.0,0.6753731343283582,0.0,268.0,0.0,0.45,0.07071067811865474,54.0,65.05382386916237,0.6611842105263158,0.0,304.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.6056782334384858,0.0,317.0,0.0,0.5833333333333334,0.0,72.0,0.0,0.5789473684210527,0.0,19.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5518358531317494,0.0,4630.0,0.0,0.5002392344497608,0.19318563256340607,385.5,529.622979108724,0.0,0.0,2.0,0.0,0.5692968573366494,0.0,4423.0,0.0
12320,0.385,0.385,0.385,,0.385,0.385,0.385,0.385,0.385,,0.385,0.385,6,6.0,6.0,,6,6,2415156.98,2415156.98,2415156.98,,2415156.98,2415156.98,2415156.98,2415156.98,2415156.98,,2415156.98,2415156.98,2415156.98,2415156.98,2415156.98,,2415156.98,2415156.98,1.0,1.0,1.0,1.0,7051.0,7055.0,7053.0,,7165.0,7165.0,2,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.168141592920354,,113.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.24473684210526317,,380.0,,0.0,,3.0,,0.5502356735301414,,4031.0,
12321,0.385,0.385,0.385,,0.385,0.385,0.385,0.385,0.385,,0.385,0.385,3,3.0,3.0,,3,3,1253602.35,1253602.35,1253602.35,,1253602.35,1253602.35,1253602.35,1253602.35,1253602.35,,1253602.35,1253602.35,1253602.35,1253602.35,1253602.35,,1253602.35,1253602.35,1.0,1.0,1.0,1.0,7051.0,7055.0,7053.0,,7221.0,7221.0,2,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.168141592920354,,113.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.24473684210526317,,380.0,,0.0,,5.0,,0.6296565070149975,,4134.0,
12322,0.385,0.385,0.385,,0.385,0.385,0.385,0.385,0.385,,0.385,0.385,2,2.0,2.0,,2,2,579348.0,579348.0,579348.0,,579348.0,579348.0,579348.0,579348.0,579348.0,,579348.0,579348.0,579348.0,579348.0,579348.0,,579348.0,579348.0,1.0,1.0,1.0,1.0,7051.0,7055.0,7053.0,,7221.0,7221.0,2,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.0,,1.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.6923076923076923,,13.0,,0.0,,5.0,,0.6296565070149975,,4134.0,
12323,0.385,0.385,0.385,,0.385,0.385,0.385,0.385,0.385,,0.385,0.385,1,1.0,1.0,,1,1,542567.03,542567.03,542567.03,,542567.03,542567.03,542567.03,542567.03,542567.03,,542567.03,542567.03,542567.03,542567.03,542567.03,,542567.03,542567.03,1.0,1.0,1.0,1.0,7051.0,7055.0,7053.0,,7221.0,7221.0,2,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,,,0.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,,,0.0,,0.0,,5.0,,0.6296565070149975,,4134.0,
12324,0.385,0.385,0.385,,0.385,0.385,0.385,0.385,0.385,,0.385,0.385,3,3.0,3.0,,3,3,1071222.08,1071222.08,1071222.08,,1071222.08,1071222.08,1071222.08,1071222.08,1071222.08,,1071222.08,1071222.08,1071222.08,1071222.08,1071222.08,,1071222.08,1071222.08,1.0,1.0,1.0,1.0,7051.0,7055.0,7053.0,,7221.0,7221.0,2,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,,,0.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,,,0.0,,0.0,,5.0,,0.6296565070149975,,4134.0,
12325,0.385,0.385,0.385,,0.385,0.385,0.385,0.385,0.385,,0.385,0.385,1,1.0,1.0,,1,1,386232.0,386232.0,386232.0,,386232.0,386232.0,386232.0,386232.0,386232.0,,386232.0,386232.0,386232.0,386232.0,386232.0,,386232.0,386232.0,1.0,1.0,1.0,1.0,7051.0,7055.0,7053.0,,7221.0,7221.0,2,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.5,,2.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.6923076923076923,,13.0,,0.0,,5.0,,0.6296565070149975,,4134.0,
12326,0.46,0.46,0.46,,0.46,0.46,0.46,0.46,0.46,,0.46,0.46,0,0.0,0.0,,0,0,229521.6,229521.6,229521.6,,229521.6,229521.6,229521.6,229521.6,229521.6,,229521.6,229521.6,229521.6,229521.6,229521.6,,229521.6,229521.6,1.0,1.0,0.0,0.0,6954.0,7053.0,7053.0,7083.0,7109.0,7109.0,99,0.0,0.45588609204169844,,3933.0,,0.3824130879345603,,489.0,,,,0.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,,,0.0,,0.3,,20.0,,0.5692968573366494,,4423.0,
12327,0.385,0.385,0.385,,0.385,0.385,0.385,0.385,0.385,,0.385,0.385,7,7.0,7.0,,7,7,2502821.48,2502821.48,2502821.48,,2502821.48,2502821.48,2502821.48,2502821.48,2502821.48,,2502821.48,2502821.48,2502821.48,2502821.48,2502821.48,,2502821.48,2502821.48,1.0,1.0,1.0,1.0,7051.0,7055.0,7053.0,,7221.0,7221.0,2,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.168141592920354,,113.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.24473684210526317,,380.0,,0.0,,5.0,,0.6296565070149975,,4134.0,
12328,0.385,0.385,0.385,,0.385,0.385,0.385,0.385,0.385,,0.385,0.385,1,1.0,1.0,,1,1,465384.15,465384.15,465384.15,,465384.15,465384.15,465384.15,465384.15,465384.15,,465384.15,465384.15,465384.15,465384.15,465384.15,,465384.15,465384.15,1.0,1.0,1.0,1.0,7051.0,7055.0,7053.0,,7221.0,7221.0,2,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,,,0.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.0,,1.0,,0.0,,5.0,,0.6296565070149975,,4134.0,
12329,0.3925,0.3925,0.3925,,0.3925,0.3925,0.3925,0.3925,0.3925,,0.3925,0.3925,3,3.0,3.0,,3,3,1336115.14,1336115.14,1336115.14,,1336115.14,1336115.14,1336115.14,1336115.14,1336115.14,,1336115.14,1336115.14,1336115.14,1336115.14,1336115.14,,1336115.14,1336115.14,1.0,1.0,1.0,1.0,7051.0,7055.0,7053.0,,7221.0,7221.0,2,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.168141592920354,,113.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.24473684210526317,,380.0,,0.0,,5.0,,0.6296565070149975,,4134.0,
12330,0.385,0.385,0.385,,0.385,0.385,0.385,0.385,0.385,,0.385,0.385,1,1.0,1.0,,1,1,270362.4,270362.4,270362.4,,270362.4,270362.4,270362.4,270362.4,270362.4,,270362.4,270362.4,270362.4,270362.4,270362.4,,270362.4,270362.4,1.0,1.0,1.0,1.0,7051.0,7055.0,7053.0,,7312.0,7312.0,2,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.5,,2.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.6923076923076923,,13.0,,,,0.0,,0.5108265424912689,,4295.0,
12331,0.385,0.385,0.385,,0.385,0.385,0.385,0.385,0.385,,0.385,0.385,6,6.0,6.0,,6,6,2157690.15,2157690.15,2157690.15,,2157690.15,2157690.15,2157690.15,2157690.15,2157690.15,,2157690.15,2157690.15,2157690.15,2157690.15,2157690.15,,2157690.15,2157690.15,1.0,1.0,1.0,1.0,7051.0,7055.0,7053.0,,7312.0,7312.0,2,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,,,0.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.0,,1.0,,,,0.0,,0.5108265424912689,,4295.0,
12332,0.385,0.385,0.385,,0.385,0.385,0.385,0.385,0.385,,0.385,0.385,56,56.0,56.0,,56,56,21562798.95,21562798.95,21562798.95,,21562798.95,21562798.95,21562798.95,21562798.95,21562798.95,,21562798.95,21562798.95,21562798.95,21562798.95,21562798.95,,21562798.95,21562798.95,1.0,1.0,1.0,1.0,7051.0,7055.0,7053.0,,7312.0,7312.0,2,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.0,,1.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.0,,1.0,,,,0.0,,0.5108265424912689,,4295.0,
12333,0.385,0.385,0.385,,0.385,0.385,0.385,0.385,0.385,,0.385,0.385,2,2.0,2.0,,2,2,918190.35,918190.35,918190.35,,918190.35,918190.35,918190.35,918190.35,918190.35,,918190.35,918190.35,918190.35,918190.35,918190.35,,918190.35,918190.35,1.0,1.0,1.0,1.0,7051.0,7055.0,7053.0,,7312.0,7312.0,2,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,,,0.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,,,0.0,,,,0.0,,0.5108265424912689,,4295.0,
12334,0.385,0.385,0.385,,0.385,0.385,0.385,0.385,0.385,,0.385,0.385,15,15.0,15.0,,15,15,5777344.65,5777344.65,5777344.65,,5777344.65,5777344.65,5777344.65,5777344.65,5777344.65,,5777344.65,5777344.65,5777344.65,5777344.65,5777344.65,,5777344.65,5777344.65,1.0,1.0,1.0,1.0,7051.0,7055.0,7053.0,,7312.0,7312.0,2,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.0,,1.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.0,,1.0,,,,0.0,,0.5108265424912689,,4295.0,
12335,0.385,0.385,0.385,,0.385,0.385,0.385,0.385,0.385,,0.385,0.385,3,3.0,3.0,,3,3,1066965.9,1066965.9,1066965.9,,1066965.9,1066965.9,1066965.9,1066965.9,1066965.9,,1066965.9,1066965.9,1066965.9,1066965.9,1066965.9,,1066965.9,1066965.9,1.0,1.0,1.0,1.0,7051.0,7055.0,7053.0,,7312.0,7312.0,2,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.8888888888888888,,9.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.6923076923076923,,13.0,,,,0.0,,0.5108265424912689,,4295.0,
12336,0.385,0.385,0.385,,0.385,0.385,0.385,0.385,0.385,,0.385,0.385,28,28.0,28.0,,28,28,10783749.9,10783749.9,10783749.9,,10783749.9,10783749.9,10783749.9,10783749.9,10783749.9,,10783749.9,10783749.9,10783749.9,10783749.9,10783749.9,,10783749.9,10783749.9,1.0,1.0,1.0,1.0,7051.0,7055.0,7053.0,,7312.0,7312.0,2,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.0,,1.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.0,,1.0,,,,0.0,,0.5108265424912689,,4295.0,
12337,0.385,0.385,0.385,,0.385,0.385,0.385,0.385,0.385,,0.385,0.385,20,20.0,20.0,,20,20,7508464.43,7508464.43,7508464.43,,7508464.43,7508464.43,7508464.43,7508464.43,7508464.43,,7508464.43,7508464.43,7508464.43,7508464.43,7508464.43,,7508464.43,7508464.43,1.0,1.0,1.0,1.0,7051.0,7055.0,7053.0,,7312.0,7312.0,2,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.009174311926605505,,109.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.24473684210526317,,380.0,,,,0.0,,0.5108265424912689,,4295.0,
12338,0.3925,0.3925,0.3925,,0.3925,0.3925,0.3925,0.3925,0.3925,,0.3925,0.3925,13,13.0,13.0,,13,13,4946754.04,4946754.04,4946754.04,,4946754.04,4946754.04,4946754.04,4946754.04,4946754.04,,4946754.04,4946754.04,4946754.04,4946754.04,4946754.04,,4946754.04,4946754.04,1.0,1.0,1.0,1.0,7051.0,7055.0,7053.0,,7312.0,7312.0,2,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.009174311926605505,,109.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.24473684210526317,,380.0,,,,0.0,,0.5108265424912689,,4295.0,
12339,0.41,0.41,0.41,,0.41,0.41,0.41,0.41,0.41,,0.41,0.41,1,1.0,1.0,,1,1,495603.9,495603.9,495603.9,,495603.9,495603.9,495603.9,495603.9,495603.9,,495603.9,495603.9,495603.9,495603.9,495603.9,,495603.9,495603.9,1.0,1.0,1.0,0.0,6733.0,7055.0,7053.0,7083.0,7213.0,7304.0,320,91.0,0.45588609204169844,,3933.0,,0.3824130879345603,,489.0,,,,0.0,,0.36024844720496896,,322.0,,0.47107438016528924,,242.0,,0.4630606860158311,,3790.0,,0.5,,6.0,,0.348,,250.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.0,,1.0,,0.0,,5.0,,0.6296565070149975,,4134.0,
12340,0.435,0.435,0.435,,0.435,0.435,0.435,0.435,0.435,,0.435,0.435,0,0.0,0.0,,0,0,278.4,278.4,278.4,,278.4,278.4,278.4,278.4,278.4,,278.4,278.4,278.4,278.4,278.4,,278.4,278.4,0.0,0.0,0.0,0.0,6349.0,7053.0,7053.0,,7053.0,7055.0,704,2.0,0.45588609204169844,,3933.0,,0.6237179487179487,,1560.0,,0.5892857142857143,,56.0,,0.5933125972006221,,1286.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.8076923076923077,,52.0,,0.5872011251758087,,1422.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.5,,74.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
12341,40.0,40.0,40.0,,40.0,40.0,0.35962,0.35962,0.35962,,0.35962,0.35962,0,0.0,0.0,0.0,0,0,73200.0,36600.0,36600.0,9333.809511662428,43200.0,30000.0,146400.0,73200.0,73200.0,0.0,73200.0,73200.0,658.1046000000001,329.05230000000006,329.05230000000006,83.91561441460107,388.38960000000003,269.71500000000003,1.0,1.0,0.0,0.0,6187.0,7055.0,7053.0,,7072.0,7072.0,866,0.0,0.6824810022591908,0.0,4869.0,0.0,0.6091146356153383,0.0,4981.0,0.0,0.8063222678105184,0.17288642113680794,324.5,82.73149339882606,0.6509940891993552,0.0,3722.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.6843080724876441,0.0,4856.0,0.0,0.8235294117647058,0.0,17.0,0.0,0.6596872515239862,0.0,3773.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5852642541004947,0.0,7682.0,0.0,0.7203438726055851,0.29447823370669857,442.5,249.60869375885127,0.0,0.0,2.0,0.0,0.5692968573366494,0.0,4423.0,0.0
12342,0.335,0.335,0.335,,0.335,0.335,0.335,0.335,0.335,,0.335,0.335,0,0.0,0.0,,0,0,2569.45,2569.45,2569.45,,2569.45,2569.45,2569.45,2569.45,2569.45,,2569.45,2569.45,2569.45,2569.45,2569.45,,2569.45,2569.45,0.0,0.0,0.0,0.0,6368.0,7053.0,7053.0,,7069.0,7069.0,685,0.0,0.5832051676407259,,3251.0,,0.8095238095238095,,441.0,,0.7523510971786834,,319.0,,0.7951807228915663,,166.0,,0.6579241071428571,,12544.0,,0.7361111111111112,,432.0,,0.9655172413793104,,29.0,,,,0.0,,0.5652486088673487,,16713.0,,0.7869062901155327,,779.0,,0.6805194805194805,,385.0,,0.0,,2.0,,0.5692968573366494,,4423.0,
12343,0.33,0.33,0.33,,0.33,0.33,0.33,0.33,0.33,,0.33,0.33,0,0.0,0.0,,0,0,4435.2,4435.2,4435.2,,4435.2,4435.2,4435.2,4435.2,4435.2,,4435.2,4435.2,4435.2,4435.2,4435.2,,4435.2,4435.2,1.0,1.0,0.0,0.0,4957.0,7055.0,7053.0,7083.0,7053.0,7053.0,2096,0.0,0.5832051676407259,,3251.0,,0.8095238095238095,,441.0,,0.830316742081448,,442.0,,0.0,,2.0,,0.6579241071428571,,12544.0,,0.7361111111111112,,432.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.7869062901155327,,779.0,,0.7166666666666667,,540.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
12344,0.275,0.275,0.275,,0.275,0.275,0.31105,0.31105,0.31105,,0.31105,0.31105,0,0.0,0.0,,0,0,63277.5,63277.5,63277.5,,63277.5,63277.5,63277.5,63277.5,63277.5,,63277.5,63277.5,71572.605,71572.605,71572.605,,71572.605,71572.605,0.0,0.0,0.0,0.0,4956.0,7053.0,7053.0,7083.0,7060.0,7062.0,2097,2.0,0.5302575107296137,,4660.0,,0.8551724137931035,,145.0,,0.7523510971786834,,319.0,,0.6714393368500376,,1327.0,,0.6579241071428571,,12544.0,,0.8413793103448276,,145.0,,0.9767441860465116,,43.0,,0.6640063846767758,,1253.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.6805194805194805,,385.0,,0.0,,2.0,,0.5692968573366494,,4423.0,
12345,0.385,0.385,0.385,,0.385,0.385,0.385,0.385,0.385,,0.385,0.385,20,20.0,20.0,,20,20,7699992.3,7699992.3,7699992.3,,7699992.3,7699992.3,7699992.3,7699992.3,7699992.3,,7699992.3,7699992.3,7699992.3,7699992.3,7699992.3,,7699992.3,7699992.3,1.0,1.0,1.0,1.0,7051.0,7055.0,7053.0,,7312.0,7312.0,2,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.0,,1.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.0,,1.0,,,,0.0,,0.5108265424912689,,4295.0,
12346,0.385,0.385,0.385,,0.385,0.385,0.385,0.385,0.385,,0.385,0.385,20,20.0,20.0,,20,20,7699992.3,7699992.3,7699992.3,,7699992.3,7699992.3,7699992.3,7699992.3,7699992.3,,7699992.3,7699992.3,7699992.3,7699992.3,7699992.3,,7699992.3,7699992.3,1.0,1.0,1.0,1.0,7051.0,7055.0,7053.0,,7410.0,7410.0,2,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.0,,1.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.0,,1.0,,,,0.0,,0.5692968573366494,,4423.0,
12347,0.385,0.385,0.385,,0.385,0.385,0.385,0.385,0.385,,0.385,0.385,12,12.0,12.0,,12,12,4596160.8,4596160.8,4596160.8,,4596160.8,4596160.8,4596160.8,4596160.8,4596160.8,,4596160.8,4596160.8,4596160.8,4596160.8,4596160.8,,4596160.8,4596160.8,1.0,1.0,1.0,1.0,7051.0,7055.0,7053.0,,7410.0,7410.0,2,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,,,0.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.6923076923076923,,13.0,,,,0.0,,0.5692968573366494,,4423.0,
12348,0.385,0.385,0.385,,0.385,0.385,0.385,0.385,0.385,,0.385,0.385,28,28.0,28.0,,28,28,10783749.9,10783749.9,10783749.9,,10783749.9,10783749.9,10783749.9,10783749.9,10783749.9,,10783749.9,10783749.9,10783749.9,10783749.9,10783749.9,,10783749.9,10783749.9,1.0,1.0,1.0,1.0,7051.0,7055.0,7053.0,,7410.0,7410.0,2,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.0,,1.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.0,,1.0,,,,0.0,,0.5692968573366494,,4423.0,
12349,0.385,0.385,0.385,,0.385,0.385,0.385,0.385,0.385,,0.385,0.385,20,20.0,20.0,,20,20,7508464.43,7508464.43,7508464.43,,7508464.43,7508464.43,7508464.43,7508464.43,7508464.43,,7508464.43,7508464.43,7508464.43,7508464.43,7508464.43,,7508464.43,7508464.43,1.0,1.0,1.0,1.0,7051.0,7055.0,7053.0,,7410.0,7410.0,2,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.009174311926605505,,109.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.24473684210526317,,380.0,,,,0.0,,0.5692968573366494,,4423.0,
12350,0.385,0.385,0.385,,0.385,0.385,0.385,0.385,0.385,,0.385,0.385,28,28.0,28.0,,28,28,10783749.9,10783749.9,10783749.9,,10783749.9,10783749.9,10783749.9,10783749.9,10783749.9,,10783749.9,10783749.9,10783749.9,10783749.9,10783749.9,,10783749.9,10783749.9,1.0,1.0,1.0,1.0,7051.0,7055.0,7053.0,,7494.0,7494.0,2,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.0,,1.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.0,,1.0,,,,0.0,,0.5502356735301414,,4031.0,
